filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_78.jpg,14689,"{}",1,0,"{""name"":""rect"",""x"":46,""y"":9,""width"":217,""height"":174}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_79.jpg,19031,"{}",2,0,"{""name"":""rect"",""x"":20,""y"":129,""width"":48,""height"":59}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_79.jpg,19031,"{}",2,1,"{""name"":""rect"",""x"":65,""y"":92,""width"":90,""height"":80}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_81.jpg,9062,"{}",1,0,"{""name"":""rect"",""x"":37,""y"":39,""width"":161,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_90.jpg,107649,"{}",2,0,"{""name"":""rect"",""x"":332,""y"":8,""width"":625,""height"":533}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_90.jpg,107649,"{}",2,1,"{""name"":""rect"",""x"":7,""y"":142,""width"":393,""height"":486}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_99.jpg,11267,"{}",1,0,"{""name"":""rect"",""x"":16,""y"":35,""width"":154,""height"":171}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_100.jpg,11756,"{}",1,0,"{""name"":""rect"",""x"":59,""y"":53,""width"":89,""height"":101}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,0,"{""name"":""rect"",""x"":79,""y"":27,""width"":73,""height"":83}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,1,"{""name"":""rect"",""x"":7,""y"":69,""width"":64,""height"":44}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,2,"{""name"":""rect"",""x"":24,""y"":104,""width"":40,""height"":52}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,3,"{""name"":""rect"",""x"":150,""y"":43,""width"":50,""height"":61}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,4,"{""name"":""rect"",""x"":193,""y"":4,""width"":63,""height"":78}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_102.jpg,13562,"{}",6,5,"{""name"":""rect"",""x"":135,""y"":101,""width"":49,""height"":61}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_105.jpg,157824,"{}",1,0,"{""name"":""rect"",""x"":29,""y"":82,""width"":491,""height"":669}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_106.jpg,253358,"{}",1,0,"{""name"":""rect"",""x"":175,""y"":6,""width"":352,""height"":464}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_108.jpg,13173,"{}",4,0,"{""name"":""rect"",""x"":10,""y"":97,""width"":77,""height"":51}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_108.jpg,13173,"{}",4,1,"{""name"":""rect"",""x"":64,""y"":30,""width"":101,""height"":110}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_108.jpg,13173,"{}",4,2,"{""name"":""rect"",""x"":140,""y"":68,""width"":90,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_108.jpg,13173,"{}",4,3,"{""name"":""rect"",""x"":120,""y"":1,""width"":209,""height"":72}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_110.jpg,124733,"{}",4,0,"{""name"":""rect"",""x"":108,""y"":35,""width"":100,""height"":138}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_110.jpg,124733,"{}",4,1,"{""name"":""rect"",""x"":325,""y"":321,""width"":290,""height"":175}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_110.jpg,124733,"{}",4,2,"{""name"":""rect"",""x"":324,""y"":184,""width"":224,""height"":212}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_110.jpg,124733,"{}",4,3,"{""name"":""rect"",""x"":150,""y"":165,""width"":229,""height"":233}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_115.jpg,262560,"{}",1,0,"{""name"":""rect"",""x"":5,""y"":3,""width"":790,""height"":529}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_118.jpg,201816,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":141,""width"":372,""height"":547}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_119.jpg,13436,"{}",3,0,"{""name"":""rect"",""x"":62,""y"":51,""width"":86,""height"":103}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_119.jpg,13436,"{}",3,1,"{""name"":""rect"",""x"":107,""y"":27,""width"":125,""height"":40}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_119.jpg,13436,"{}",3,2,"{""name"":""rect"",""x"":141,""y"":51,""width"":65,""height"":97}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_124.jpg,10426,"{}",1,0,"{""name"":""rect"",""x"":7,""y"":7,""width"":214,""height"":204}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_125.jpg,10219,"{}",1,0,"{""name"":""rect"",""x"":70,""y"":3,""width"":167,""height"":152}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,0,"{""name"":""rect"",""x"":54,""y"":322,""width"":212,""height"":356}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,1,"{""name"":""rect"",""x"":344,""y"":418,""width"":195,""height"":356}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,2,"{""name"":""rect"",""x"":545,""y"":300,""width"":193,""height"":379}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,3,"{""name"":""rect"",""x"":30,""y"":59,""width"":334,""height"":267}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,4,"{""name"":""rect"",""x"":337,""y"":30,""width"":248,""height"":382}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_126.jpg,252456,"{}",6,5,"{""name"":""rect"",""x"":284,""y"":241,""width"":204,""height"":172}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_128.jpg,9909,"{}",1,0,"{""name"":""rect"",""x"":34,""y"":18,""width"":119,""height"":160}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_130.jpg,129155,"{}",3,0,"{""name"":""rect"",""x"":17,""y"":267,""width"":139,""height"":177}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_130.jpg,129155,"{}",3,1,"{""name"":""rect"",""x"":91,""y"":79,""width"":243,""height"":339}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_130.jpg,129155,"{}",3,2,"{""name"":""rect"",""x"":262,""y"":50,""width"":419,""height"":409}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_132.jpg,14133,"{}",2,0,"{""name"":""rect"",""x"":43,""y"":38,""width"":104,""height"":140}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_132.jpg,14133,"{}",2,1,"{""name"":""rect"",""x"":128,""y"":66,""width"":58,""height"":91}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_134.jpg,14243,"{}",1,0,"{""name"":""rect"",""x"":96,""y"":49,""width"":70,""height"":63}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_135.jpg,14104,"{}",3,0,"{""name"":""rect"",""x"":218,""y"":100,""width"":62,""height"":49}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_135.jpg,14104,"{}",3,1,"{""name"":""rect"",""x"":5,""y"":41,""width"":87,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_135.jpg,14104,"{}",3,2,"{""name"":""rect"",""x"":107,""y"":50,""width"":73,""height"":62}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_140.jpg,14534,"{}",3,0,"{""name"":""rect"",""x"":62,""y"":95,""width"":57,""height"":74}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_140.jpg,14534,"{}",3,1,"{""name"":""rect"",""x"":186,""y"":114,""width"":41,""height"":41}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_140.jpg,14534,"{}",3,2,"{""name"":""rect"",""x"":80,""y"":13,""width"":108,""height"":130}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_143.jpg,12875,"{}",2,0,"{""name"":""rect"",""x"":178,""y"":53,""width"":99,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_143.jpg,12875,"{}",2,1,"{""name"":""rect"",""x"":58,""y"":47,""width"":119,""height"":79}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_144.jpg,107597,"{}",3,0,"{""name"":""rect"",""x"":84,""y"":71,""width"":247,""height"":357}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_144.jpg,107597,"{}",3,1,"{""name"":""rect"",""x"":281,""y"":427,""width"":170,""height"":161}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_144.jpg,107597,"{}",3,2,"{""name"":""rect"",""x"":338,""y"":8,""width"":299,""height"":420}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_145.jpg,158076,"{}",4,0,"{""name"":""rect"",""x"":414,""y"":119,""width"":197,""height"":148}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_145.jpg,158076,"{}",4,1,"{""name"":""rect"",""x"":259,""y"":120,""width"":172,""height"":225}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_145.jpg,158076,"{}",4,2,"{""name"":""rect"",""x"":57,""y"":152,""width"":148,""height"":170}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_145.jpg,158076,"{}",4,3,"{""name"":""rect"",""x"":179,""y"":179,""width"":97,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_148.jpg,15131,"{}",1,0,"{""name"":""rect"",""x"":7,""y"":39,""width"":174,""height"":209}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_152.jpg,109179,"{}",3,0,"{""name"":""rect"",""x"":57,""y"":192,""width"":111,""height"":140}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_152.jpg,109179,"{}",3,1,"{""name"":""rect"",""x"":113,""y"":62,""width"":197,""height"":244}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_152.jpg,109179,"{}",3,2,"{""name"":""rect"",""x"":239,""y"":31,""width"":325,""height"":304}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_155.jpg,205974,"{}",2,0,"{""name"":""rect"",""x"":83,""y"":160,""width"":319,""height"":337}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_155.jpg,205974,"{}",2,1,"{""name"":""rect"",""x"":458,""y"":87,""width"":247,""height"":392}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_159.jpg,14015,"{}",2,0,"{""name"":""rect"",""x"":22,""y"":16,""width"":91,""height"":119}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_159.jpg,14015,"{}",2,1,"{""name"":""rect"",""x"":188,""y"":52,""width"":64,""height"":107}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_161.jpg,7652,"{}",1,0,"{""name"":""rect"",""x"":23,""y"":29,""width"":121,""height"":118}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_164.jpg,7260,"{}",2,0,"{""name"":""rect"",""x"":96,""y"":76,""width"":63,""height"":94}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_164.jpg,7260,"{}",2,1,"{""name"":""rect"",""x"":152,""y"":43,""width"":91,""height"":100}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_165.jpg,11712,"{}",1,0,"{""name"":""rect"",""x"":8,""y"":28,""width"":192,""height"":201}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_166.jpg,3132,"{}",1,0,"{""name"":""rect"",""x"":9,""y"":4,""width"":86,""height"":83}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_167.jpg,10891,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":3,""width"":157,""height"":135}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_169.jpg,18722,"{}",1,0,"{""name"":""rect"",""x"":5,""y"":42,""width"":166,""height"":161}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_170.jpg,72670,"{}",2,0,"{""name"":""rect"",""x"":80,""y"":13,""width"":430,""height"":376}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_170.jpg,72670,"{}",2,1,"{""name"":""rect"",""x"":425,""y"":68,""width"":317,""height"":326}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_171.jpg,10560,"{}",1,0,"{""name"":""rect"",""x"":71,""y"":8,""width"":189,""height"":159}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,0,"{""name"":""rect"",""x"":476,""y"":356,""width"":148,""height"":195}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,1,"{""name"":""rect"",""x"":395,""y"":276,""width"":161,""height"":111}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,2,"{""name"":""rect"",""x"":274,""y"":357,""width"":111,""height"":180}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,3,"{""name"":""rect"",""x"":106,""y"":365,""width"":107,""height"":153}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,4,"{""name"":""rect"",""x"":36,""y"":245,""width"":175,""height"":118}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,5,"{""name"":""rect"",""x"":182,""y"":302,""width"":164,""height"":88}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,6,"{""name"":""rect"",""x"":271,""y"":109,""width"":232,""height"":246}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,7,"{""name"":""rect"",""x"":510,""y"":148,""width"":129,""height"":204}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_172.jpg,166294,"{}",9,8,"{""name"":""rect"",""x"":642,""y"":6,""width"":224,""height"":279}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
