filename;region_count;region_id;region_shape_attributes;region_attributes
img_50.jpg;1;0;"{""name"":""rect"",""x"":67,""y"":28,""width"":133,""height"":123}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_51.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":40,""width"":132,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_53.jpg;2;0;"{""name"":""rect"",""x"":349,""y"":272,""width"":184,""height"":180}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_53.jpg;2;1;"{""name"":""rect"",""x"":308,""y"":209,""width"":60,""height"":63}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_54.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":69,""width"":124,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_55.jpg;2;0;"{""name"":""rect"",""x"":25,""y"":51,""width"":101,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_55.jpg;2;1;"{""name"":""rect"",""x"":127,""y"":29,""width"":112,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_57.jpg;1;0;"{""name"":""rect"",""x"":124,""y"":39,""width"":125,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_58.jpg;2;0;"{""name"":""rect"",""x"":9,""y"":5,""width"":47,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_58.jpg;2;1;"{""name"":""rect"",""x"":46,""y"":15,""width"":52,""height"":66}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_59.jpg;3;0;"{""name"":""rect"",""x"":16,""y"":241,""width"":291,""height"":272}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_59.jpg;3;1;"{""name"":""rect"",""x"":93,""y"":33,""width"":308,""height"":373}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_59.jpg;3;2;"{""name"":""rect"",""x"":277,""y"":45,""width"":297,""height"":379}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_61.jpg;3;0;"{""name"":""rect"",""x"":164,""y"":104,""width"":58,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_61.jpg;3;1;"{""name"":""rect"",""x"":26,""y"":64,""width"":105,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_61.jpg;3;2;"{""name"":""rect"",""x"":126,""y"":24,""width"":105,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_62.jpg;1;0;"{""name"":""rect"",""x"":106,""y"":17,""width"":105,""height"":68}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_65.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":35,""width"":104,""height"":134}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_68.jpg;1;0;"{""name"":""rect"",""x"":26,""y"":49,""width"":138,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_72.jpg;1;0;"{""name"":""rect"",""x"":52,""y"":10,""width"":155,""height"":167}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_73.jpg;1;0;"{""name"":""rect"",""x"":32,""y"":12,""width"":170,""height"":187}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_74.jpg;2;0;"{""name"":""rect"",""x"":41,""y"":174,""width"":314,""height"":334}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_74.jpg;2;1;"{""name"":""rect"",""x"":386,""y"":133,""width"":356,""height"":385}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_75.jpg;1;0;"{""name"":""rect"",""x"":88,""y"":67,""width"":68,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_77.jpg;4;0;"{""name"":""rect"",""x"":32,""y"":129,""width"":210,""height"":265}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_77.jpg;4;1;"{""name"":""rect"",""x"":188,""y"":278,""width"":221,""height"":208}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_77.jpg;4;2;"{""name"":""rect"",""x"":228,""y"":38,""width"":320,""height"":321}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_77.jpg;4;3;"{""name"":""rect"",""x"":469,""y"":187,""width"":281,""height"":360}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_78.jpg;1;0;"{""name"":""rect"",""x"":30,""y"":21,""width"":37,""height"":36}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_80.jpg;4;0;"{""name"":""rect"",""x"":303,""y"":501,""width"":354,""height"":411}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_80.jpg;4;1;"{""name"":""rect"",""x"":658,""y"":575,""width"":263,""height"":333}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_80.jpg;4;2;"{""name"":""rect"",""x"":470,""y"":167,""width"":394,""height"":371}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_80.jpg;4;3;"{""name"":""rect"",""x"":797,""y"":145,""width"":495,""height"":721}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_84.jpg;4;0;"{""name"":""rect"",""x"":31,""y"":45,""width"":86,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_84.jpg;4;1;"{""name"":""rect"",""x"":111,""y"":87,""width"":96,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_84.jpg;4;2;"{""name"":""rect"",""x"":143,""y"":8,""width"":100,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_84.jpg;4;3;"{""name"":""rect"",""x"":100,""y"":36,""width"":56,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_85.jpg;1;0;"{""name"":""rect"",""x"":78,""y"":297,""width"":488,""height"":678}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_91.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":67,""width"":146,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_92.jpg;3;0;"{""name"":""rect"",""x"":39,""y"":52,""width"":280,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_92.jpg;3;1;"{""name"":""rect"",""x"":273,""y"":153,""width"":281,""height"":348}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_92.jpg;3;2;"{""name"":""rect"",""x"":543,""y"":176,""width"":232,""height"":324}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_99.jpg;2;0;"{""name"":""rect"",""x"":101,""y"":110,""width"":59,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_99.jpg;2;1;"{""name"":""rect"",""x"":110,""y"":34,""width"":89,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_103.jpg;3;0;"{""name"":""rect"",""x"":40,""y"":46,""width"":43,""height"":45}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_103.jpg;3;1;"{""name"":""rect"",""x"":3,""y"":39,""width"":42,""height"":46}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_103.jpg;3;2;"{""name"":""rect"",""x"":14,""y"":9,""width"":67,""height"":43}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_107.jpg;3;0;"{""name"":""rect"",""x"":2,""y"":68,""width"":59,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_107.jpg;3;1;"{""name"":""rect"",""x"":49,""y"":38,""width"":112,""height"":70}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_107.jpg;3;2;"{""name"":""rect"",""x"":184,""y"":68,""width"":72,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_108.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":291,""width"":268,""height"":343}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_108.jpg;2;1;"{""name"":""rect"",""x"":314,""y"":292,""width"":216,""height"":324}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_111.jpg;1;0;"{""name"":""rect"",""x"":11,""y"":29,""width"":160,""height"":214}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_112.jpg;3;0;"{""name"":""rect"",""x"":3,""y"":88,""width"":85,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_112.jpg;3;1;"{""name"":""rect"",""x"":86,""y"":2,""width"":127,""height"":124}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_112.jpg;3;2;"{""name"":""rect"",""x"":196,""y"":74,""width"":69,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_113.jpg;1;0;"{""name"":""rect"",""x"":37,""y"":95,""width"":105,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_115.jpg;1;0;"{""name"":""rect"",""x"":127,""y"":87,""width"":87,""height"":62}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_120.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":52,""width"":123,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_124.jpg;1;0;"{""name"":""rect"",""x"":65,""y"":97,""width"":76,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_125.jpg;1;0;"{""name"":""rect"",""x"":98,""y"":14,""width"":107,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_136.jpg;1;0;"{""name"":""rect"",""x"":37,""y"":4,""width"":186,""height"":185}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_138.jpg;1;0;"{""name"":""rect"",""x"":141,""y"":28,""width"":122,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_139.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":18,""width"":63,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_139.jpg;2;1;"{""name"":""rect"",""x"":4,""y"":48,""width"":34,""height"":39}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_141.jpg;5;0;"{""name"":""rect"",""x"":1,""y"":45,""width"":22,""height"":29}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_141.jpg;5;1;"{""name"":""rect"",""x"":16,""y"":45,""width"":39,""height"":45}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_141.jpg;5;2;"{""name"":""rect"",""x"":13,""y"":10,""width"":42,""height"":32}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_141.jpg;5;3;"{""name"":""rect"",""x"":64,""y"":5,""width"":33,""height"":34}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_141.jpg;5;4;"{""name"":""rect"",""x"":46,""y"":37,""width"":52,""height"":58}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_142.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":18,""width"":43,""height"":60}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_142.jpg;2;1;"{""name"":""rect"",""x"":50,""y"":43,""width"":42,""height"":43}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_143.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":36,""width"":153,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_143.jpg;2;1;"{""name"":""rect"",""x"":160,""y"":73,""width"":84,""height"":90}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_146.jpg;1;0;"{""name"":""rect"",""x"":6,""y"":22,""width"":64,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_147.jpg;1;0;"{""name"":""rect"",""x"":29,""y"":6,""width"":154,""height"":184}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_148.jpg;1;0;"{""name"":""rect"",""x"":46,""y"":53,""width"":120,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_152.jpg;1;0;"{""name"":""rect"",""x"":60,""y"":110,""width"":91,""height"":96}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_154.jpg;3;0;"{""name"":""rect"",""x"":33,""y"":167,""width"":243,""height"":326}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_154.jpg;3;1;"{""name"":""rect"",""x"":287,""y"":51,""width"":309,""height"":258}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_154.jpg;3;2;"{""name"":""rect"",""x"":450,""y"":251,""width"":217,""height"":242}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_158.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":2,""width"":73,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_165.jpg;1;0;"{""name"":""rect"",""x"":272,""y"":190,""width"":407,""height"":274}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_168.jpg;3;0;"{""name"":""rect"",""x"":2,""y"":20,""width"":93,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_168.jpg;3;1;"{""name"":""rect"",""x"":154,""y"":49,""width"":99,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_168.jpg;3;2;"{""name"":""rect"",""x"":67,""y"":33,""width"":89,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_173.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":22,""width"":139,""height"":138}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_177.jpg;1;0;"{""name"":""rect"",""x"":34,""y"":94,""width"":105,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_183.jpg;1;0;"{""name"":""rect"",""x"":5,""y"":6,""width"":89,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_184.jpg;1;0;"{""name"":""rect"",""x"":28,""y"":80,""width"":146,""height"":142}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_185.jpg;2;0;"{""name"":""rect"",""x"":31,""y"":75,""width"":121,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_185.jpg;2;1;"{""name"":""rect"",""x"":116,""y"":14,""width"":125,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_187.jpg;3;0;"{""name"":""rect"",""x"":55,""y"":292,""width"":156,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_187.jpg;3;1;"{""name"":""rect"",""x"":166,""y"":28,""width"":351,""height"":361}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_187.jpg;3;2;"{""name"":""rect"",""x"":411,""y"":232,""width"":182,""height"":217}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_188.jpg;2;0;"{""name"":""rect"",""x"":101,""y"":332,""width"":121,""height"":104}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_188.jpg;2;1;"{""name"":""rect"",""x"":522,""y"":284,""width"":112,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_192.jpg;1;0;"{""name"":""rect"",""x"":91,""y"":27,""width"":142,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_195.jpg;1;0;"{""name"":""rect"",""x"":48,""y"":37,""width"":174,""height"":150}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_196.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":10,""width"":156,""height"":174}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_196.jpg;2;1;"{""name"":""rect"",""x"":5,""y"":5,""width"":129,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_197.jpg;1;0;"{""name"":""rect"",""x"":94,""y"":41,""width"":114,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_201.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":134,""width"":347,""height"":372}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_201.jpg;2;1;"{""name"":""rect"",""x"":369,""y"":69,""width"":375,""height"":492}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_205.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":39,""width"":123,""height"":119}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_205.jpg;2;1;"{""name"":""rect"",""x"":97,""y"":91,""width"":52,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_206.jpg;2;0;"{""name"":""rect"",""x"":68,""y"":268,""width"":293,""height"":205}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_206.jpg;2;1;"{""name"":""rect"",""x"":245,""y"":89,""width"":500,""height"":421}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_207.jpg;1;0;"{""name"":""rect"",""x"":1,""y"":11,""width"":89,""height"":83}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_209.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":72,""width"":163,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_210.jpg;4;0;"{""name"":""rect"",""x"":171,""y"":76,""width"":95,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_210.jpg;4;1;"{""name"":""rect"",""x"":81,""y"":107,""width"":59,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_210.jpg;4;2;"{""name"":""rect"",""x"":21,""y"":113,""width"":41,""height"":39}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_210.jpg;4;3;"{""name"":""rect"",""x"":23,""y"":33,""width"":179,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_211.jpg;2;0;"{""name"":""rect"",""x"":8,""y"":33,""width"":129,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_211.jpg;2;1;"{""name"":""rect"",""x"":109,""y"":13,""width"":163,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_213.jpg;4;0;"{""name"":""rect"",""x"":5,""y"":100,""width"":304,""height"":313}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_213.jpg;4;1;"{""name"":""rect"",""x"":324,""y"":343,""width"":169,""height"":169}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_213.jpg;4;2;"{""name"":""rect"",""x"":300,""y"":25,""width"":253,""height"":307}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_213.jpg;4;3;"{""name"":""rect"",""x"":516,""y"":155,""width"":237,""height"":260}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_214.jpg;3;0;"{""name"":""rect"",""x"":9,""y"":88,""width"":301,""height"":375}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_214.jpg;3;1;"{""name"":""rect"",""x"":323,""y"":16,""width"":232,""height"":240}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_214.jpg;3;2;"{""name"":""rect"",""x"":439,""y"":191,""width"":251,""height"":395}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_218.jpg;4;0;"{""name"":""rect"",""x"":83,""y"":237,""width"":207,""height"":245}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_218.jpg;4;1;"{""name"":""rect"",""x"":315,""y"":184,""width"":76,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_218.jpg;4;2;"{""name"":""rect"",""x"":465,""y"":227,""width"":109,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_218.jpg;4;3;"{""name"":""rect"",""x"":280,""y"":296,""width"":157,""height"":180}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_221.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":5,""width"":141,""height"":173}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_225.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":74,""width"":429,""height"":466}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_226.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":35,""width"":141,""height"":143}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_230.jpg;1;0;"{""name"":""rect"",""x"":49,""y"":29,""width"":91,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_237.jpg;1;0;"{""name"":""rect"",""x"":209,""y"":101,""width"":407,""height"":375}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_252.jpg;1;0;"{""name"":""rect"",""x"":144,""y"":96,""width"":583,""height"":533}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_259.jpg;1;0;"{""name"":""rect"",""x"":13,""y"":15,""width"":179,""height"":203}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_260.jpg;2;0;"{""name"":""rect"",""x"":27,""y"":5,""width"":152,""height"":153}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_260.jpg;2;1;"{""name"":""rect"",""x"":175,""y"":23,""width"":91,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_267.jpg;2;0;"{""name"":""rect"",""x"":8,""y"":24,""width"":140,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_267.jpg;2;1;"{""name"":""rect"",""x"":136,""y"":7,""width"":131,""height"":164}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_271.jpg;1;0;"{""name"":""rect"",""x"":890,""y"":1229,""width"":1205,""height"":969}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_275.jpg;1;0;"{""name"":""rect"",""x"":21,""y"":163,""width"":1145,""height"":1399}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_276.jpg;1;0;"{""name"":""rect"",""x"":143,""y"":247,""width"":383,""height"":368}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_277.jpg;4;0;"{""name"":""rect"",""x"":47,""y"":249,""width"":335,""height"":340}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_277.jpg;4;1;"{""name"":""rect"",""x"":368,""y"":89,""width"":188,""height"":196}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_277.jpg;4;2;"{""name"":""rect"",""x"":461,""y"":275,""width"":225,""height"":207}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_277.jpg;4;3;"{""name"":""rect"",""x"":59,""y"":20,""width"":320,""height"":240}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_287.jpg;5;0;"{""name"":""rect"",""x"":39,""y"":152,""width"":188,""height"":228}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_287.jpg;5;1;"{""name"":""rect"",""x"":87,""y"":368,""width"":177,""height"":205}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_287.jpg;5;2;"{""name"":""rect"",""x"":272,""y"":364,""width"":176,""height"":203}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_287.jpg;5;3;"{""name"":""rect"",""x"":167,""y"":13,""width"":267,""height"":361}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_287.jpg;5;4;"{""name"":""rect"",""x"":388,""y"":131,""width"":397,""height"":312}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_293.jpg;1;0;"{""name"":""rect"",""x"":99,""y"":51,""width"":108,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_296.jpg;3;0;"{""name"":""rect"",""x"":59,""y"":25,""width"":224,""height"":299}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_296.jpg;3;1;"{""name"":""rect"",""x"":176,""y"":176,""width"":287,""height"":359}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_296.jpg;3;2;"{""name"":""rect"",""x"":477,""y"":151,""width"":272,""height"":308}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
