filename;region_count;region_id;region_shape_attributes;region_attributes
img_100.jpg;5;0;"{""name"":""rect"",""x"":28,""y"":62,""width"":76,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_100.jpg;5;1;"{""name"":""rect"",""x"":7,""y"":3,""width"":63,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_100.jpg;5;2;"{""name"":""rect"",""x"":87,""y"":6,""width"":95,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_100.jpg;5;3;"{""name"":""rect"",""x"":122,""y"":102,""width"":75,""height"":66}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_100.jpg;5;4;"{""name"":""rect"",""x"":186,""y"":21,""width"":90,""height"":106}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_106.jpg;2;0;"{""name"":""rect"",""x"":7,""y"":23,""width"":135,""height"":134}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_106.jpg;2;1;"{""name"":""rect"",""x"":99,""y"":26,""width"":172,""height"":151}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_113.jpg;1;0;"{""name"":""rect"",""x"":2,""y"":57,""width"":185,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_135.jpg;5;0;"{""name"":""rect"",""x"":2,""y"":67,""width"":82,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_135.jpg;5;1;"{""name"":""rect"",""x"":20,""y"":16,""width"":74,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_135.jpg;5;2;"{""name"":""rect"",""x"":132,""y"":19,""width"":124,""height"":165}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_135.jpg;5;3;"{""name"":""rect"",""x"":96,""y"":33,""width"":56,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_135.jpg;5;4;"{""name"":""rect"",""x"":78,""y"":61,""width"":52,""height"":72}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;0;"{""name"":""rect"",""x"":562,""y"":250,""width"":200,""height"":280}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;1;"{""name"":""rect"",""x"":407,""y"":90,""width"":231,""height"":337}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;2;"{""name"":""rect"",""x"":88,""y"":262,""width"":205,""height"":245}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;3;"{""name"":""rect"",""x"":17,""y"":105,""width"":245,""height"":154}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;4;"{""name"":""rect"",""x"":280,""y"":182,""width"":175,""height"":193}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_138.jpg;6;5;"{""name"":""rect"",""x"":321,""y"":375,""width"":103,""height"":128}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_140.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":63,""width"":76,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_150.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":50,""width"":191,""height"":142}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_158.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":69,""width"":144,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_162.jpg;3;0;"{""name"":""rect"",""x"":30,""y"":243,""width"":356,""height"":248}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_162.jpg;3;1;"{""name"":""rect"",""x"":207,""y"":20,""width"":232,""height"":267}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_162.jpg;3;2;"{""name"":""rect"",""x"":446,""y"":139,""width"":278,""height"":266}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_183.jpg;1;0;"{""name"":""rect"",""x"":36,""y"":53,""width"":152,""height"":143}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_199.jpg;2;0;"{""name"":""rect"",""x"":13,""y"":7,""width"":109,""height"":172}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_199.jpg;2;1;"{""name"":""rect"",""x"":126,""y"":7,""width"":100,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_201.jpg;3;0;"{""name"":""rect"",""x"":5,""y"":63,""width"":86,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_201.jpg;3;1;"{""name"":""rect"",""x"":57,""y"":1,""width"":139,""height"":136}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_201.jpg;3;2;"{""name"":""rect"",""x"":149,""y"":68,""width"":120,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_232.jpg;1;0;"{""name"":""rect"",""x"":17,""y"":80,""width"":126,""height"":122}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_233.jpg;3;0;"{""name"":""rect"",""x"":8,""y"":55,""width"":117,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_233.jpg;3;1;"{""name"":""rect"",""x"":105,""y"":6,""width"":110,""height"":155}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_233.jpg;3;2;"{""name"":""rect"",""x"":195,""y"":108,""width"":66,""height"":59}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_234.jpg;2;0;"{""name"":""rect"",""x"":2,""y"":14,""width"":60,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_234.jpg;2;1;"{""name"":""rect"",""x"":55,""y"":15,""width"":40,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_235.jpg;1;0;"{""name"":""rect"",""x"":141,""y"":46,""width"":111,""height"":98}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_240.jpg;2;0;"{""name"":""rect"",""x"":5,""y"":39,""width"":109,""height"":139}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_240.jpg;2;1;"{""name"":""rect"",""x"":107,""y"":31,""width"":142,""height"":93}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_242.jpg;4;0;"{""name"":""rect"",""x"":3,""y"":53,""width"":87,""height"":118}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_242.jpg;4;1;"{""name"":""rect"",""x"":102,""y"":79,""width"":111,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_242.jpg;4;2;"{""name"":""rect"",""x"":50,""y"":10,""width"":81,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_242.jpg;4;3;"{""name"":""rect"",""x"":110,""y"":6,""width"":66,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_250.jpg;3;0;"{""name"":""rect"",""x"":3,""y"":112,""width"":47,""height"":54}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_250.jpg;3;1;"{""name"":""rect"",""x"":32,""y"":56,""width"":58,""height"":62}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_250.jpg;3;2;"{""name"":""rect"",""x"":154,""y"":93,""width"":95,""height"":69}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_252.jpg;2;0;"{""name"":""rect"",""x"":7,""y"":23,""width"":131,""height"":149}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_252.jpg;2;1;"{""name"":""rect"",""x"":138,""y"":9,""width"":127,""height"":173}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_254.jpg;2;0;"{""name"":""rect"",""x"":27,""y"":17,""width"":159,""height"":134}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_254.jpg;2;1;"{""name"":""rect"",""x"":134,""y"":78,""width"":102,""height"":85}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_256.jpg;1;0;"{""name"":""rect"",""x"":164,""y"":14,""width"":529,""height"":505}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_260.jpg;2;0;"{""name"":""rect"",""x"":7,""y"":26,""width"":99,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_260.jpg;2;1;"{""name"":""rect"",""x"":93,""y"":10,""width"":148,""height"":166}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_262.jpg;1;0;"{""name"":""rect"",""x"":122,""y"":17,""width"":98,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_266.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":50,""width"":108,""height"":136}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_268.jpg;1;0;"{""name"":""rect"",""x"":110,""y"":3,""width"":107,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_271.jpg;1;0;"{""name"":""rect"",""x"":21,""y"":44,""width"":477,""height"":378}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_275.jpg;2;0;"{""name"":""rect"",""x"":2,""y"":89,""width"":108,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_275.jpg;2;1;"{""name"":""rect"",""x"":53,""y"":7,""width"":165,""height"":167}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_287.jpg;2;0;"{""name"":""rect"",""x"":6,""y"":6,""width"":188,""height"":131}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_287.jpg;2;1;"{""name"":""rect"",""x"":169,""y"":52,""width"":103,""height"":128}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_289.jpg;1;0;"{""name"":""rect"",""x"":63,""y"":3,""width"":163,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_290.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":19,""width"":159,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_294.jpg;5;0;"{""name"":""rect"",""x"":4,""y"":47,""width"":109,""height"":96}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_294.jpg;5;1;"{""name"":""rect"",""x"":187,""y"":105,""width"":82,""height"":61}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_294.jpg;5;2;"{""name"":""rect"",""x"":108,""y"":80,""width"":85,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_294.jpg;5;3;"{""name"":""rect"",""x"":87,""y"":11,""width"":146,""height"":64}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_294.jpg;5;4;"{""name"":""rect"",""x"":206,""y"":54,""width"":66,""height"":63}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_302.jpg;4;0;"{""name"":""rect"",""x"":6,""y"":58,""width"":215,""height"":222}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_302.jpg;4;1;"{""name"":""rect"",""x"":106,""y"":269,""width"":275,""height"":173}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_302.jpg;4;2;"{""name"":""rect"",""x"":190,""y"":13,""width"":221,""height"":300}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_302.jpg;4;3;"{""name"":""rect"",""x"":362,""y"":17,""width"":215,""height"":294}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_303.jpg;3;0;"{""name"":""rect"",""x"":2,""y"":26,""width"":101,""height"":102}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_303.jpg;3;1;"{""name"":""rect"",""x"":159,""y"":14,""width"":114,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_303.jpg;3;2;"{""name"":""rect"",""x"":100,""y"":69,""width"":68,""height"":86}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_306.jpg;3;0;"{""name"":""rect"",""x"":28,""y"":88,""width"":280,""height"":291}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_306.jpg;3;1;"{""name"":""rect"",""x"":233,""y"":8,""width"":271,""height"":336}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_306.jpg;3;2;"{""name"":""rect"",""x"":468,""y"":207,""width"":315,""height"":322}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_308.jpg;1;0;"{""name"":""rect"",""x"":67,""y"":37,""width"":102,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_309.jpg;1;0;"{""name"":""rect"",""x"":60,""y"":15,""width"":124,""height"":153}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_310.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":25,""width"":258,""height"":149}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_314.jpg;3;0;"{""name"":""rect"",""x"":11,""y"":49,""width"":104,""height"":85}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_314.jpg;3;1;"{""name"":""rect"",""x"":108,""y"":54,""width"":71,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_314.jpg;3;2;"{""name"":""rect"",""x"":34,""y"":3,""width"":118,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_315.jpg;3;0;"{""name"":""rect"",""x"":11,""y"":48,""width"":64,""height"":95}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_315.jpg;3;1;"{""name"":""rect"",""x"":77,""y"":52,""width"":82,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_315.jpg;3;2;"{""name"":""rect"",""x"":148,""y"":41,""width"":115,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_321.jpg;2;0;"{""name"":""rect"",""x"":26,""y"":23,""width"":88,""height"":154}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
img_321.jpg;2;1;"{""name"":""rect"",""x"":110,""y"":25,""width"":110,""height"":161}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
