filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_31.jpg;3;0;"{""name"":""rect"",""x"":123,""y"":67,""width"":235,""height"":354}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_31.jpg;3;1;"{""name"":""rect"",""x"":381,""y"":245,""width"":227,""height"":254}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_31.jpg;3;2;"{""name"":""rect"",""x"":469,""y"":56,""width"":215,""height"":220}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_32.jpg;1;0;"{""name"":""rect"",""x"":11,""y"":17,""width"":170,""height"":231}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_33.jpg;4;0;"{""name"":""rect"",""x"":17,""y"":73,""width"":45,""height"":57}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_33.jpg;4;1;"{""name"":""rect"",""x"":126,""y"":14,""width"":108,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_33.jpg;4;2;"{""name"":""rect"",""x"":52,""y"":43,""width"":51,""height"":49}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_33.jpg;4;3;"{""name"":""rect"",""x"":90,""y"":38,""width"":36,""height"":50}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_35.jpg;1;0;"{""name"":""rect"",""x"":122,""y"":41,""width"":101,""height"":105}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_36.jpg;1;0;"{""name"":""rect"",""x"":99,""y"":52,""width"":77,""height"":73}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_38.jpg;1;0;"{""name"":""rect"",""x"":793,""y"":59,""width"":1287,""height"":1554}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_39.jpg;1;0;"{""name"":""rect"",""x"":6,""y"":8,""width"":266,""height"":169}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_44.jpg;5;0;"{""name"":""rect"",""x"":160,""y"":137,""width"":54,""height"":51}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_44.jpg;5;1;"{""name"":""rect"",""x"":64,""y"":126,""width"":66,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_44.jpg;5;2;"{""name"":""rect"",""x"":25,""y"":82,""width"":74,""height"":39}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_44.jpg;5;3;"{""name"":""rect"",""x"":14,""y"":30,""width"":132,""height"":53}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_44.jpg;5;4;"{""name"":""rect"",""x"":82,""y"":74,""width"":109,""height"":49}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_45.jpg;1;0;"{""name"":""rect"",""x"":20,""y"":34,""width"":162,""height"":189}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_49.jpg;1;0;"{""name"":""rect"",""x"":102,""y"":117,""width"":47,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_51.jpg;1;0;"{""name"":""rect"",""x"":74,""y"":51,""width"":103,""height"":126}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_55.jpg;1;0;"{""name"":""rect"",""x"":263,""y"":156,""width"":186,""height"":282}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_56.jpg;4;0;"{""name"":""rect"",""x"":17,""y"":68,""width"":195,""height"":221}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_56.jpg;4;1;"{""name"":""rect"",""x"":171,""y"":169,""width"":128,""height"":141}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_56.jpg;4;2;"{""name"":""rect"",""x"":288,""y"":98,""width"":204,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_56.jpg;4;3;"{""name"":""rect"",""x"":297,""y"":190,""width"":88,""height"":82}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_59.jpg;2;0;"{""name"":""rect"",""x"":36,""y"":60,""width"":95,""height"":132}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_59.jpg;2;1;"{""name"":""rect"",""x"":109,""y"":75,""width"":77,""height"":118}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_61.jpg;2;0;"{""name"":""rect"",""x"":51,""y"":83,""width"":55,""height"":69}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_61.jpg;2;1;"{""name"":""rect"",""x"":127,""y"":40,""width"":77,""height"":94}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_63.jpg;2;0;"{""name"":""rect"",""x"":129,""y"":135,""width"":240,""height"":281}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_63.jpg;2;1;"{""name"":""rect"",""x"":370,""y"":110,""width"":212,""height"":326}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_64.jpg;2;0;"{""name"":""rect"",""x"":127,""y"":180,""width"":976,""height"":882}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_64.jpg;2;1;"{""name"":""rect"",""x"":772,""y"":15,""width"":925,""height"":603}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_67.jpg;1;0;"{""name"":""rect"",""x"":50,""y"":112,""width"":92,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_69.jpg;3;0;"{""name"":""rect"",""x"":63,""y"":36,""width"":94,""height"":128}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_69.jpg;3;1;"{""name"":""rect"",""x"":120,""y"":81,""width"":51,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_69.jpg;3;2;"{""name"":""rect"",""x"":169,""y"":38,""width"":48,""height"":67}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_70.jpg;4;0;"{""name"":""rect"",""x"":435,""y"":98,""width"":277,""height"":335}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_70.jpg;4;1;"{""name"":""rect"",""x"":351,""y"":331,""width"":100,""height"":154}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_70.jpg;4;2;"{""name"":""rect"",""x"":197,""y"":217,""width"":158,""height"":176}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_70.jpg;4;3;"{""name"":""rect"",""x"":152,""y"":99,""width"":217,""height"":111}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_72.jpg;1;0;"{""name"":""rect"",""x"":288,""y"":213,""width"":292,""height"":233}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_76.jpg;3;0;"{""name"":""rect"",""x"":33,""y"":28,""width"":106,""height"":136}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_76.jpg;3;1;"{""name"":""rect"",""x"":113,""y"":21,""width"":122,""height"":131}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_76.jpg;3;2;"{""name"":""rect"",""x"":88,""y"":136,""width"":127,""height"":51}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_77.jpg;2;0;"{""name"":""rect"",""x"":118,""y"":197,""width"":237,""height"":324}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_77.jpg;2;1;"{""name"":""rect"",""x"":323,""y"":134,""width"":256,""height"":383}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_78.jpg;1;0;"{""name"":""rect"",""x"":46,""y"":9,""width"":217,""height"":174}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_79.jpg;2;0;"{""name"":""rect"",""x"":20,""y"":129,""width"":48,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_79.jpg;2;1;"{""name"":""rect"",""x"":65,""y"":92,""width"":90,""height"":80}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_81.jpg;1;0;"{""name"":""rect"",""x"":37,""y"":39,""width"":161,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_90.jpg;2;0;"{""name"":""rect"",""x"":332,""y"":8,""width"":625,""height"":533}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_90.jpg;2;1;"{""name"":""rect"",""x"":7,""y"":142,""width"":393,""height"":486}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_99.jpg;1;0;"{""name"":""rect"",""x"":16,""y"":35,""width"":154,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_100.jpg;1;0;"{""name"":""rect"",""x"":59,""y"":53,""width"":89,""height"":101}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;0;"{""name"":""rect"",""x"":79,""y"":27,""width"":73,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;1;"{""name"":""rect"",""x"":7,""y"":69,""width"":64,""height"":44}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;2;"{""name"":""rect"",""x"":24,""y"":104,""width"":40,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;3;"{""name"":""rect"",""x"":150,""y"":43,""width"":50,""height"":61}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;4;"{""name"":""rect"",""x"":193,""y"":4,""width"":63,""height"":78}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_102.jpg;6;5;"{""name"":""rect"",""x"":135,""y"":101,""width"":49,""height"":61}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_105.jpg;1;0;"{""name"":""rect"",""x"":29,""y"":82,""width"":491,""height"":669}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_106.jpg;1;0;"{""name"":""rect"",""x"":175,""y"":6,""width"":352,""height"":464}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_108.jpg;4;0;"{""name"":""rect"",""x"":10,""y"":97,""width"":77,""height"":51}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_108.jpg;4;1;"{""name"":""rect"",""x"":64,""y"":30,""width"":101,""height"":110}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_108.jpg;4;2;"{""name"":""rect"",""x"":140,""y"":68,""width"":90,""height"":81}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_108.jpg;4;3;"{""name"":""rect"",""x"":120,""y"":1,""width"":209,""height"":72}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_110.jpg;4;0;"{""name"":""rect"",""x"":108,""y"":35,""width"":100,""height"":138}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_110.jpg;4;1;"{""name"":""rect"",""x"":325,""y"":321,""width"":290,""height"":175}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_110.jpg;4;2;"{""name"":""rect"",""x"":324,""y"":184,""width"":224,""height"":212}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_110.jpg;4;3;"{""name"":""rect"",""x"":150,""y"":165,""width"":229,""height"":233}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_115.jpg;1;0;"{""name"":""rect"",""x"":5,""y"":3,""width"":790,""height"":529}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_118.jpg;1;0;"{""name"":""rect"",""x"":131,""y"":141,""width"":372,""height"":547}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_119.jpg;3;0;"{""name"":""rect"",""x"":62,""y"":51,""width"":86,""height"":103}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_119.jpg;3;1;"{""name"":""rect"",""x"":107,""y"":27,""width"":125,""height"":40}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_119.jpg;3;2;"{""name"":""rect"",""x"":141,""y"":51,""width"":65,""height"":97}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_124.jpg;1;0;"{""name"":""rect"",""x"":7,""y"":7,""width"":214,""height"":204}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_125.jpg;1;0;"{""name"":""rect"",""x"":70,""y"":3,""width"":167,""height"":152}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;0;"{""name"":""rect"",""x"":54,""y"":322,""width"":212,""height"":356}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;1;"{""name"":""rect"",""x"":344,""y"":418,""width"":195,""height"":356}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;2;"{""name"":""rect"",""x"":545,""y"":300,""width"":193,""height"":379}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;3;"{""name"":""rect"",""x"":30,""y"":59,""width"":334,""height"":267}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;4;"{""name"":""rect"",""x"":337,""y"":30,""width"":248,""height"":382}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_126.jpg;6;5;"{""name"":""rect"",""x"":284,""y"":241,""width"":204,""height"":172}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_128.jpg;1;0;"{""name"":""rect"",""x"":34,""y"":18,""width"":119,""height"":160}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_130.jpg;3;0;"{""name"":""rect"",""x"":17,""y"":267,""width"":139,""height"":177}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_130.jpg;3;1;"{""name"":""rect"",""x"":91,""y"":79,""width"":243,""height"":339}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_130.jpg;3;2;"{""name"":""rect"",""x"":262,""y"":50,""width"":419,""height"":409}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_132.jpg;2;0;"{""name"":""rect"",""x"":43,""y"":38,""width"":104,""height"":140}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_132.jpg;2;1;"{""name"":""rect"",""x"":128,""y"":66,""width"":58,""height"":91}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_134.jpg;1;0;"{""name"":""rect"",""x"":96,""y"":49,""width"":70,""height"":63}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_135.jpg;3;0;"{""name"":""rect"",""x"":218,""y"":100,""width"":62,""height"":49}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_135.jpg;3;1;"{""name"":""rect"",""x"":5,""y"":41,""width"":87,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_135.jpg;3;2;"{""name"":""rect"",""x"":107,""y"":50,""width"":73,""height"":62}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_140.jpg;3;0;"{""name"":""rect"",""x"":62,""y"":95,""width"":57,""height"":74}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_140.jpg;3;1;"{""name"":""rect"",""x"":186,""y"":114,""width"":41,""height"":41}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_140.jpg;3;2;"{""name"":""rect"",""x"":80,""y"":13,""width"":108,""height"":130}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_143.jpg;2;0;"{""name"":""rect"",""x"":178,""y"":53,""width"":99,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_143.jpg;2;1;"{""name"":""rect"",""x"":58,""y"":47,""width"":119,""height"":79}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_144.jpg;3;0;"{""name"":""rect"",""x"":84,""y"":71,""width"":247,""height"":357}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_144.jpg;3;1;"{""name"":""rect"",""x"":281,""y"":427,""width"":170,""height"":161}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_144.jpg;3;2;"{""name"":""rect"",""x"":338,""y"":8,""width"":299,""height"":420}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_145.jpg;4;0;"{""name"":""rect"",""x"":414,""y"":119,""width"":197,""height"":148}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_145.jpg;4;1;"{""name"":""rect"",""x"":259,""y"":120,""width"":172,""height"":225}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_145.jpg;4;2;"{""name"":""rect"",""x"":57,""y"":152,""width"":148,""height"":170}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_145.jpg;4;3;"{""name"":""rect"",""x"":179,""y"":179,""width"":97,""height"":143}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_148.jpg;1;0;"{""name"":""rect"",""x"":7,""y"":39,""width"":174,""height"":209}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_152.jpg;3;0;"{""name"":""rect"",""x"":57,""y"":192,""width"":111,""height"":140}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_152.jpg;3;1;"{""name"":""rect"",""x"":113,""y"":62,""width"":197,""height"":244}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_152.jpg;3;2;"{""name"":""rect"",""x"":239,""y"":31,""width"":325,""height"":304}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_155.jpg;2;0;"{""name"":""rect"",""x"":83,""y"":160,""width"":319,""height"":337}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_155.jpg;2;1;"{""name"":""rect"",""x"":458,""y"":87,""width"":247,""height"":392}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_159.jpg;2;0;"{""name"":""rect"",""x"":22,""y"":16,""width"":91,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_159.jpg;2;1;"{""name"":""rect"",""x"":188,""y"":52,""width"":64,""height"":107}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_161.jpg;1;0;"{""name"":""rect"",""x"":23,""y"":29,""width"":121,""height"":118}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_164.jpg;2;0;"{""name"":""rect"",""x"":96,""y"":76,""width"":63,""height"":94}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_164.jpg;2;1;"{""name"":""rect"",""x"":152,""y"":43,""width"":91,""height"":100}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_165.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":28,""width"":192,""height"":201}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_166.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":4,""width"":86,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_167.jpg;1;0;"{""name"":""rect"",""x"":114,""y"":3,""width"":157,""height"":135}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_169.jpg;1;0;"{""name"":""rect"",""x"":5,""y"":42,""width"":166,""height"":161}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_170.jpg;2;0;"{""name"":""rect"",""x"":80,""y"":13,""width"":430,""height"":376}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_170.jpg;2;1;"{""name"":""rect"",""x"":425,""y"":68,""width"":317,""height"":326}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_171.jpg;1;0;"{""name"":""rect"",""x"":71,""y"":8,""width"":189,""height"":159}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;0;"{""name"":""rect"",""x"":476,""y"":356,""width"":148,""height"":195}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;1;"{""name"":""rect"",""x"":395,""y"":276,""width"":161,""height"":111}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;2;"{""name"":""rect"",""x"":274,""y"":357,""width"":111,""height"":180}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;3;"{""name"":""rect"",""x"":106,""y"":365,""width"":107,""height"":153}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;4;"{""name"":""rect"",""x"":36,""y"":245,""width"":175,""height"":118}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;5;"{""name"":""rect"",""x"":182,""y"":302,""width"":164,""height"":88}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_172.jpg;9;6;"{""name"":""rect"",""x"":271,""y"":109,""width"":232,""height"":246}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
