filename;region_count;region_id;region_shape_attributes;region_attributes
boletus_edulis_94.jpg;5;4;"{""name"":""rect"",""x"":494,""y"":161,""width"":130,""height"":139}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_95.jpg;1;0;"{""name"":""rect"",""x"":76,""y"":54,""width"":99,""height"":102}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_98.jpg;1;0;"{""name"":""rect"",""x"":35,""y"":6,""width"":206,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_105.jpg;2;0;"{""name"":""rect"",""x"":17,""y"":21,""width"":111,""height"":157}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_105.jpg;2;1;"{""name"":""rect"",""x"":119,""y"":10,""width"":126,""height"":157}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;0;"{""name"":""rect"",""x"":23,""y"":276,""width"":158,""height"":164}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;1;"{""name"":""rect"",""x"":137,""y"":274,""width"":240,""height"":276}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;2;"{""name"":""rect"",""x"":124,""y"":62,""width"":249,""height"":204}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;3;"{""name"":""rect"",""x"":433,""y"":35,""width"":227,""height"":233}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;4;"{""name"":""rect"",""x"":529,""y"":356,""width"":199,""height"":194}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_114.jpg;6;5;"{""name"":""rect"",""x"":316,""y"":236,""width"":325,""height"":360}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_121.jpg;2;0;"{""name"":""rect"",""x"":94,""y"":66,""width"":85,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_121.jpg;2;1;"{""name"":""rect"",""x"":143,""y"":37,""width"":88,""height"":125}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_122.jpg;1;0;"{""name"":""rect"",""x"":63,""y"":83,""width"":106,""height"":132}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_128.jpg;1;0;"{""name"":""rect"",""x"":127,""y"":20,""width"":581,""height"":387}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_132.jpg;1;0;"{""name"":""rect"",""x"":26,""y"":7,""width"":192,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_134.jpg;1;0;"{""name"":""rect"",""x"":528,""y"":340,""width"":298,""height"":293}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_145.jpg;1;0;"{""name"":""rect"",""x"":52,""y"":21,""width"":140,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_153.jpg;2;0;"{""name"":""rect"",""x"":45,""y"":111,""width"":327,""height"":306}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_153.jpg;2;1;"{""name"":""rect"",""x"":359,""y"":132,""width"":353,""height"":317}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_160.jpg;1;0;"{""name"":""rect"",""x"":16,""y"":61,""width"":110,""height"":110}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_174.jpg;2;0;"{""name"":""rect"",""x"":14,""y"":133,""width"":202,""height"":229}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_174.jpg;2;1;"{""name"":""rect"",""x"":326,""y"":86,""width"":257,""height"":246}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_189.jpg;2;0;"{""name"":""rect"",""x"":2,""y"":17,""width"":123,""height"":169}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_189.jpg;2;1;"{""name"":""rect"",""x"":103,""y"":36,""width"":119,""height"":158}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_191.jpg;1;0;"{""name"":""rect"",""x"":29,""y"":32,""width"":98,""height"":114}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_200.jpg;1;0;"{""name"":""rect"",""x"":66,""y"":34,""width"":127,""height"":172}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_204.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":98,""width"":267,""height"":229}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_216.jpg;4;0;"{""name"":""rect"",""x"":209,""y"":243,""width"":477,""height"":490}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_216.jpg;4;1;"{""name"":""rect"",""x"":541,""y"":510,""width"":654,""height"":400}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_216.jpg;4;2;"{""name"":""rect"",""x"":601,""y"":217,""width"":283,""height"":391}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_216.jpg;4;3;"{""name"":""rect"",""x"":850,""y"":85,""width"":561,""height"":479}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_227.jpg;1;0;"{""name"":""rect"",""x"":53,""y"":11,""width"":163,""height"":184}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_229.jpg;1;0;"{""name"":""rect"",""x"":54,""y"":31,""width"":88,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_238.jpg;1;0;"{""name"":""rect"",""x"":63,""y"":22,""width"":136,""height"":134}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_242.jpg;1;0;"{""name"":""rect"",""x"":400,""y"":263,""width"":171,""height"":173}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_244.jpg;2;0;"{""name"":""rect"",""x"":131,""y"":26,""width"":107,""height"":119}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_244.jpg;2;1;"{""name"":""rect"",""x"":54,""y"":27,""width"":84,""height"":98}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_256.jpg;1;0;"{""name"":""rect"",""x"":95,""y"":58,""width"":103,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_261.jpg;1;0;"{""name"":""rect"",""x"":216,""y"":155,""width"":953,""height"":786}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_265.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":44,""width"":144,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_280.jpg;2;0;"{""name"":""rect"",""x"":116,""y"":79,""width"":288,""height"":429}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_280.jpg;2;1;"{""name"":""rect"",""x"":407,""y"":275,""width"":264,""height"":232}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_283.jpg;1;0;"{""name"":""rect"",""x"":23,""y"":56,""width"":106,""height"":110}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_286.jpg;1;0;"{""name"":""rect"",""x"":126,""y"":63,""width"":561,""height"":445}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_290.jpg;1;0;"{""name"":""rect"",""x"":74,""y"":59,""width"":89,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_295.jpg;3;0;"{""name"":""rect"",""x"":15,""y"":62,""width"":130,""height"":114}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_295.jpg;3;1;"{""name"":""rect"",""x"":113,""y"":6,""width"":89,""height"":131}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_295.jpg;3;2;"{""name"":""rect"",""x"":195,""y"":67,""width"":57,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_320.jpg;2;0;"{""name"":""rect"",""x"":285,""y"":332,""width"":266,""height"":350}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_320.jpg;2;1;"{""name"":""rect"",""x"":629,""y"":118,""width"":350,""height"":420}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_322.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":11,""width"":137,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_344.jpg;1;0;"{""name"":""rect"",""x"":74,""y"":16,""width"":127,""height"":176}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_347.jpg;1;0;"{""name"":""rect"",""x"":50,""y"":51,""width"":135,""height"":110}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_354.jpg;2;0;"{""name"":""rect"",""x"":39,""y"":71,""width"":206,""height"":197}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_354.jpg;2;1;"{""name"":""rect"",""x"":167,""y"":161,""width"":96,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_356.jpg;2;0;"{""name"":""rect"",""x"":49,""y"":41,""width"":72,""height"":86}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_356.jpg;2;1;"{""name"":""rect"",""x"":78,""y"":58,""width"":98,""height"":71}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_362.jpg;1;0;"{""name"":""rect"",""x"":71,""y"":40,""width"":95,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_380.jpg;1;0;"{""name"":""rect"",""x"":48,""y"":21,""width"":162,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_405.jpg;3;0;"{""name"":""rect"",""x"":10,""y"":70,""width"":62,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_405.jpg;3;1;"{""name"":""rect"",""x"":169,""y"":38,""width"":96,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_405.jpg;3;2;"{""name"":""rect"",""x"":69,""y"":63,""width"":79,""height"":80}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_408.jpg;4;0;"{""name"":""rect"",""x"":56,""y"":153,""width"":252,""height"":333}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_408.jpg;4;1;"{""name"":""rect"",""x"":260,""y"":274,""width"":242,""height"":288}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_408.jpg;4;2;"{""name"":""rect"",""x"":509,""y"":232,""width"":248,""height"":295}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_408.jpg;4;3;"{""name"":""rect"",""x"":339,""y"":35,""width"":244,""height"":251}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_413.jpg;1;0;"{""name"":""rect"",""x"":119,""y"":167,""width"":442,""height"":479}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_416.jpg;2;0;"{""name"":""rect"",""x"":9,""y"":110,""width"":400,""height"":416}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_416.jpg;2;1;"{""name"":""rect"",""x"":327,""y"":98,""width"":328,""height"":384}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_419.jpg;1;0;"{""name"":""rect"",""x"":41,""y"":14,""width"":200,""height"":147}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_426.jpg;1;0;"{""name"":""rect"",""x"":61,""y"":27,""width"":151,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_434.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":54,""width"":105,""height"":119}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_434.jpg;2;1;"{""name"":""rect"",""x"":142,""y"":110,""width"":56,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_440.jpg;1;0;"{""name"":""rect"",""x"":261,""y"":139,""width"":687,""height"":674}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_445.jpg;1;0;"{""name"":""rect"",""x"":3,""y"":12,""width"":66,""height"":80}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_476.jpg;2;0;"{""name"":""rect"",""x"":87,""y"":6,""width"":191,""height"":154}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_476.jpg;2;1;"{""name"":""rect"",""x"":7,""y"":77,""width"":105,""height"":95}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_486.jpg;2;0;"{""name"":""rect"",""x"":261,""y"":178,""width"":228,""height"":247}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_486.jpg;2;1;"{""name"":""rect"",""x"":417,""y"":58,""width"":310,""height"":315}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_487.jpg;1;0;"{""name"":""rect"",""x"":7,""y"":53,""width"":178,""height"":196}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_488.jpg;1;0;"{""name"":""rect"",""x"":141,""y"":81,""width"":665,""height"":610}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
