filename;region_count;region_id;region_shape_attributes;region_attributes
amanita_muscaria_142.jpg;3;1;"{""name"":""rect"",""x"":27,""y"":33,""width"":46,""height"":34}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_142.jpg;3;2;"{""name"":""rect"",""x"":2,""y"":17,""width"":46,""height"":52}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_153.jpg;1;0;"{""name"":""rect"",""x"":64,""y"":28,""width"":125,""height"":146}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_157.jpg;1;0;"{""name"":""rect"",""x"":68,""y"":25,""width"":196,""height"":120}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;0;"{""name"":""rect"",""x"":6,""y"":103,""width"":67,""height"":78}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;1;"{""name"":""rect"",""x"":87,""y"":145,""width"":47,""height"":44}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;2;"{""name"":""rect"",""x"":122,""y"":96,""width"":49,""height"":71}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;3;"{""name"":""rect"",""x"":52,""y"":4,""width"":126,""height"":102}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;4;"{""name"":""rect"",""x"":194,""y"":26,""width"":51,""height"":109}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_184.jpg;6;5;"{""name"":""rect"",""x"":176,""y"":126,""width"":43,""height"":62}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_202.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":45,""width"":110,""height"":73}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_217.jpg;1;0;"{""name"":""rect"",""x"":22,""y"":34,""width"":666,""height"":442}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_225.jpg;1;0;"{""name"":""rect"",""x"":20,""y"":30,""width"":61,""height"":61}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_229.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":12,""width"":141,""height"":230}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_229.jpg;2;1;"{""name"":""rect"",""x"":92,""y"":127,""width"":74,""height"":117}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_233.jpg;1;0;"{""name"":""rect"",""x"":114,""y"":93,""width"":492,""height"":437}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_246.jpg;1;0;"{""name"":""rect"",""x"":183,""y"":84,""width"":349,""height"":347}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_250.jpg;1;0;"{""name"":""rect"",""x"":223,""y"":32,""width"":419,""height"":280}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_263.jpg;1;0;"{""name"":""rect"",""x"":81,""y"":31,""width"":107,""height"":113}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_281.jpg;1;0;"{""name"":""rect"",""x"":108,""y"":34,""width"":137,""height"":116}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_282.jpg;2;0;"{""name"":""rect"",""x"":14,""y"":90,""width"":113,""height"":104}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_282.jpg;2;1;"{""name"":""rect"",""x"":57,""y"":5,""width"":177,""height"":183}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_284.jpg;1;0;"{""name"":""rect"",""x"":91,""y"":24,""width"":767,""height"":802}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_298.jpg;1;0;"{""name"":""rect"",""x"":23,""y"":13,""width"":201,""height"":195}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_310.jpg;2;0;"{""name"":""rect"",""x"":74,""y"":40,""width"":102,""height"":76}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_310.jpg;2;1;"{""name"":""rect"",""x"":185,""y"":37,""width"":63,""height"":65}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_316.jpg;1;0;"{""name"":""rect"",""x"":98,""y"":98,""width"":529,""height"":501}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_321.jpg;4;0;"{""name"":""rect"",""x"":3,""y"":77,""width"":102,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_321.jpg;4;1;"{""name"":""rect"",""x"":42,""y"":198,""width"":33,""height"":41}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_321.jpg;4;2;"{""name"":""rect"",""x"":89,""y"":169,""width"":43,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_321.jpg;4;3;"{""name"":""rect"",""x"":140,""y"":74,""width"":45,""height"":71}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_332.jpg;3;0;"{""name"":""rect"",""x"":47,""y"":5,""width"":53,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_332.jpg;3;1;"{""name"":""rect"",""x"":26,""y"":32,""width"":26,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_332.jpg;3;2;"{""name"":""rect"",""x"":2,""y"":34,""width"":30,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_359.jpg;3;0;"{""name"":""rect"",""x"":6,""y"":73,""width"":60,""height"":73}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_359.jpg;3;1;"{""name"":""rect"",""x"":63,""y"":40,""width"":114,""height"":80}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_359.jpg;3;2;"{""name"":""rect"",""x"":202,""y"":79,""width"":58,""height"":79}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_360.jpg;1;0;"{""name"":""rect"",""x"":32,""y"":2,""width"":238,""height"":180}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_363.jpg;2;0;"{""name"":""rect"",""x"":8,""y"":54,""width"":105,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_363.jpg;2;1;"{""name"":""rect"",""x"":8,""y"":14,""width"":124,""height"":53}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_371.jpg;1;0;"{""name"":""rect"",""x"":85,""y"":5,""width"":141,""height"":154}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_408.jpg;1;0;"{""name"":""rect"",""x"":59,""y"":102,""width"":100,""height"":111}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_409.jpg;1;0;"{""name"":""rect"",""x"":28,""y"":46,""width"":140,""height"":151}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_411.jpg;2;0;"{""name"":""rect"",""x"":151,""y"":103,""width"":664,""height"":559}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_411.jpg;2;1;"{""name"":""rect"",""x"":601,""y"":347,""width"":254,""height"":317}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_427.jpg;1;0;"{""name"":""rect"",""x"":9,""y"":56,""width"":165,""height"":109}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_442.jpg;2;0;"{""name"":""rect"",""x"":75,""y"":179,""width"":477,""height"":348}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_442.jpg;2;1;"{""name"":""rect"",""x"":397,""y"":77,""width"":277,""height"":292}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_443.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":31,""width"":132,""height"":224}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_443.jpg;2;1;"{""name"":""rect"",""x"":49,""y"":197,""width"":52,""height"":55}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_447.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":108,""width"":85,""height"":83}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_447.jpg;2;1;"{""name"":""rect"",""x"":48,""y"":57,""width"":84,""height"":57}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_448.jpg;5;0;"{""name"":""rect"",""x"":368,""y"":49,""width"":291,""height"":393}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_448.jpg;5;1;"{""name"":""rect"",""x"":47,""y"":213,""width"":131,""height"":152}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_448.jpg;5;2;"{""name"":""rect"",""x"":169,""y"":251,""width"":108,""height"":115}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_448.jpg;5;3;"{""name"":""rect"",""x"":264,""y"":123,""width"":95,""height"":121}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_448.jpg;5;4;"{""name"":""rect"",""x"":153,""y"":135,""width"":128,""height"":103}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_450.jpg;1;0;"{""name"":""rect"",""x"":53,""y"":44,""width"":139,""height"":119}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_453.jpg;2;0;"{""name"":""rect"",""x"":115,""y"":43,""width"":67,""height"":85}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_453.jpg;2;1;"{""name"":""rect"",""x"":143,""y"":77,""width"":31,""height"":47}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;0;"{""name"":""rect"",""x"":33,""y"":248,""width"":73,""height"":92}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;1;"{""name"":""rect"",""x"":227,""y"":193,""width"":60,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;2;"{""name"":""rect"",""x"":277,""y"":204,""width"":72,""height"":87}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;3;"{""name"":""rect"",""x"":9,""y"":136,""width"":203,""height"":147}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;4;"{""name"":""rect"",""x"":247,""y"":23,""width"":245,""height"":124}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_470.jpg;6;5;"{""name"":""rect"",""x"":283,""y"":131,""width"":149,""height"":75}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_480.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":83,""width"":192,""height"":131}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_489.jpg;5;0;"{""name"":""rect"",""x"":176,""y"":61,""width"":45,""height"":38}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_489.jpg;5;1;"{""name"":""rect"",""x"":213,""y"":69,""width"":44,""height"":30}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_489.jpg;5;2;"{""name"":""rect"",""x"":134,""y"":63,""width"":31,""height"":28}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_489.jpg;5;3;"{""name"":""rect"",""x"":34,""y"":79,""width"":35,""height"":27}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_489.jpg;5;4;"{""name"":""rect"",""x"":65,""y"":59,""width"":71,""height"":44}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_494.jpg;3;0;"{""name"":""rect"",""x"":74,""y"":45,""width"":105,""height"":94}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_494.jpg;3;1;"{""name"":""rect"",""x"":173,""y"":48,""width"":82,""height"":96}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_494.jpg;3;2;"{""name"":""rect"",""x"":30,""y"":72,""width"":44,""height"":40}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;0;"{""name"":""rect"",""x"":101,""y"":250,""width"":130,""height"":182}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;1;"{""name"":""rect"",""x"":24,""y"":18,""width"":235,""height"":226}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;2;"{""name"":""rect"",""x"":227,""y"":347,""width"":97,""height"":134}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;3;"{""name"":""rect"",""x"":484,""y"":312,""width"":100,""height"":195}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;4;"{""name"":""rect"",""x"":574,""y"":348,""width"":123,""height"":132}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;5;"{""name"":""rect"",""x"":421,""y"":2,""width"":335,""height"":316}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_504.jpg;7;6;"{""name"":""rect"",""x"":194,""y"":126,""width"":237,""height"":314}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_506.jpg;1;0;"{""name"":""rect"",""x"":17,""y"":7,""width"":142,""height"":251}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_510.jpg;3;0;"{""name"":""rect"",""x"":7,""y"":92,""width"":100,""height"":71}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_510.jpg;3;1;"{""name"":""rect"",""x"":85,""y"":71,""width"":68,""height"":78}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_510.jpg;3;2;"{""name"":""rect"",""x"":90,""y"":3,""width"":196,""height"":157}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_517.jpg;4;0;"{""name"":""rect"",""x"":31,""y"":249,""width"":151,""height"":171}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_517.jpg;4;1;"{""name"":""rect"",""x"":218,""y"":165,""width"":140,""height"":190}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_517.jpg;4;2;"{""name"":""rect"",""x"":413,""y"":23,""width"":137,""height"":175}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_517.jpg;4;3;"{""name"":""rect"",""x"":493,""y"":120,""width"":271,""height"":335}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_531.jpg;1;0;"{""name"":""rect"",""x"":5,""y"":40,""width"":149,""height"":218}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_539.jpg;5;0;"{""name"":""rect"",""x"":15,""y"":14,""width"":125,""height"":150}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_539.jpg;5;1;"{""name"":""rect"",""x"":115,""y"":70,""width"":44,""height"":58}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_539.jpg;5;2;"{""name"":""rect"",""x"":137,""y"":5,""width"":62,""height"":102}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_539.jpg;5;3;"{""name"":""rect"",""x"":151,""y"":18,""width"":132,""height"":144}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_539.jpg;5;4;"{""name"":""rect"",""x"":185,""y"":100,""width"":81,""height"":59}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
amanita_muscaria_546.jpg;1;0;"{""name"":""rect"",""x"":0,""y"":18,""width"":197,""height"":199}";"{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
