filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_408.jpg,9966,"{}",1,0,"{""name"":""rect"",""x"":59,""y"":102,""width"":100,""height"":111}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_409.jpg,11343,"{}",1,0,"{""name"":""rect"",""x"":28,""y"":46,""width"":140,""height"":151}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_411.jpg,243218,"{}",2,0,"{""name"":""rect"",""x"":151,""y"":103,""width"":664,""height"":559}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_411.jpg,243218,"{}",2,1,"{""name"":""rect"",""x"":601,""y"":347,""width"":254,""height"":317}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_427.jpg,16455,"{}",1,0,"{""name"":""rect"",""x"":9,""y"":56,""width"":165,""height"":109}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_442.jpg,166920,"{}",2,0,"{""name"":""rect"",""x"":75,""y"":179,""width"":477,""height"":348}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_442.jpg,166920,"{}",2,1,"{""name"":""rect"",""x"":397,""y"":77,""width"":277,""height"":292}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_443.jpg,11345,"{}",2,0,"{""name"":""rect"",""x"":16,""y"":31,""width"":132,""height"":224}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_443.jpg,11345,"{}",2,1,"{""name"":""rect"",""x"":49,""y"":197,""width"":52,""height"":55}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_447.jpg,14310,"{}",2,0,"{""name"":""rect"",""x"":35,""y"":108,""width"":85,""height"":83}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_447.jpg,14310,"{}",2,1,"{""name"":""rect"",""x"":48,""y"":57,""width"":84,""height"":57}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_448.jpg,151718,"{}",5,0,"{""name"":""rect"",""x"":368,""y"":49,""width"":291,""height"":393}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_448.jpg,151718,"{}",5,1,"{""name"":""rect"",""x"":47,""y"":213,""width"":131,""height"":152}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_448.jpg,151718,"{}",5,2,"{""name"":""rect"",""x"":169,""y"":251,""width"":108,""height"":115}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_448.jpg,151718,"{}",5,3,"{""name"":""rect"",""x"":264,""y"":123,""width"":95,""height"":121}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_448.jpg,151718,"{}",5,4,"{""name"":""rect"",""x"":153,""y"":135,""width"":128,""height"":103}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_450.jpg,13758,"{}",1,0,"{""name"":""rect"",""x"":53,""y"":44,""width"":139,""height"":119}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_453.jpg,12193,"{}",2,0,"{""name"":""rect"",""x"":115,""y"":43,""width"":67,""height"":85}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_453.jpg,12193,"{}",2,1,"{""name"":""rect"",""x"":143,""y"":77,""width"":31,""height"":47}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,0,"{""name"":""rect"",""x"":33,""y"":248,""width"":73,""height"":92}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,1,"{""name"":""rect"",""x"":227,""y"":193,""width"":60,""height"":87}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,2,"{""name"":""rect"",""x"":277,""y"":204,""width"":72,""height"":87}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,3,"{""name"":""rect"",""x"":9,""y"":136,""width"":203,""height"":147}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":23,""width"":245,""height"":124}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_470.jpg,149980,"{}",6,5,"{""name"":""rect"",""x"":283,""y"":131,""width"":149,""height"":75}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_480.jpg,9844,"{}",1,0,"{""name"":""rect"",""x"":4,""y"":83,""width"":192,""height"":131}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_489.jpg,13148,"{}",5,0,"{""name"":""rect"",""x"":176,""y"":61,""width"":45,""height"":38}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_489.jpg,13148,"{}",5,1,"{""name"":""rect"",""x"":213,""y"":69,""width"":44,""height"":30}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_489.jpg,13148,"{}",5,2,"{""name"":""rect"",""x"":134,""y"":63,""width"":31,""height"":28}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_489.jpg,13148,"{}",5,3,"{""name"":""rect"",""x"":34,""y"":79,""width"":35,""height"":27}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_489.jpg,13148,"{}",5,4,"{""name"":""rect"",""x"":65,""y"":59,""width"":71,""height"":44}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_494.jpg,13994,"{}",3,0,"{""name"":""rect"",""x"":74,""y"":45,""width"":105,""height"":94}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_494.jpg,13994,"{}",3,1,"{""name"":""rect"",""x"":173,""y"":48,""width"":82,""height"":96}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_494.jpg,13994,"{}",3,2,"{""name"":""rect"",""x"":30,""y"":72,""width"":44,""height"":40}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,0,"{""name"":""rect"",""x"":101,""y"":250,""width"":130,""height"":182}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,1,"{""name"":""rect"",""x"":24,""y"":18,""width"":235,""height"":226}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,2,"{""name"":""rect"",""x"":227,""y"":347,""width"":97,""height"":134}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,3,"{""name"":""rect"",""x"":484,""y"":312,""width"":100,""height"":195}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,4,"{""name"":""rect"",""x"":574,""y"":348,""width"":123,""height"":132}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,5,"{""name"":""rect"",""x"":421,""y"":2,""width"":335,""height"":316}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_504.jpg,415034,"{}",7,6,"{""name"":""rect"",""x"":194,""y"":126,""width"":237,""height"":314}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_506.jpg,11813,"{}",1,0,"{""name"":""rect"",""x"":17,""y"":7,""width"":142,""height"":251}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_510.jpg,14562,"{}",3,0,"{""name"":""rect"",""x"":7,""y"":92,""width"":100,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_510.jpg,14562,"{}",3,1,"{""name"":""rect"",""x"":85,""y"":71,""width"":68,""height"":78}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_510.jpg,14562,"{}",3,2,"{""name"":""rect"",""x"":90,""y"":3,""width"":196,""height"":157}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_517.jpg,225866,"{}",4,0,"{""name"":""rect"",""x"":31,""y"":249,""width"":151,""height"":171}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_517.jpg,225866,"{}",4,1,"{""name"":""rect"",""x"":218,""y"":165,""width"":140,""height"":190}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_517.jpg,225866,"{}",4,2,"{""name"":""rect"",""x"":413,""y"":23,""width"":137,""height"":175}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_517.jpg,225866,"{}",4,3,"{""name"":""rect"",""x"":493,""y"":120,""width"":271,""height"":335}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_531.jpg,12831,"{}",1,0,"{""name"":""rect"",""x"":5,""y"":40,""width"":149,""height"":218}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_539.jpg,11036,"{}",5,0,"{""name"":""rect"",""x"":15,""y"":14,""width"":125,""height"":150}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_539.jpg,11036,"{}",5,1,"{""name"":""rect"",""x"":115,""y"":70,""width"":44,""height"":58}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_539.jpg,11036,"{}",5,2,"{""name"":""rect"",""x"":137,""y"":5,""width"":62,""height"":102}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_539.jpg,11036,"{}",5,3,"{""name"":""rect"",""x"":151,""y"":18,""width"":132,""height"":144}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_539.jpg,11036,"{}",5,4,"{""name"":""rect"",""x"":185,""y"":100,""width"":81,""height"":59}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_546.jpg,15169,"{}",1,0,"{""name"":""rect"",""x"":0,""y"":18,""width"":197,""height"":199}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
